# variant input expected
1 c0c55969 3b0a45b8
1 c0a2160b 3bcf63a0
1 c1308cae 3787d868
1 4122dd66 4122dd8e
1 40ee6b30 40ee6ff9
1 41023cf5 41023e29
1 c1015f02 39a28490
1 41879806 41879806
1 41b6f769 41b6f769
1 c1aaac21 00000000
1 4160c09d 4160c09e
1 c17d23c2 33dde500
1 bfd00188 3e392684
1 4095f750 409642f3
1 c1893e3a 00000000
1 4139e73f 4139e749
1 417a700c 417a700c
1 c1bf34b4 00000000
1 c0d35e59 3ab294d0
1 41193b31 41193b7a
1 c1bcb99c 00000000
1 41b3d17a 41b3d17a
1 40d1b06d 40d1bc29
1 c168d530 35012668
1 412e7944 412e7958
1 40c6c3f5 40c6d473
1 419b716c 419b716c
1 40a2ebe1 40a31e75
1 c1544122 35e8f1f0
1 c1a9093d 00000000
1 c12a2c28 37cb3d30
1 c1863dfd 00000000
1 c0988205 3c0b2a14
1 c107a705 395a9830
1 4092c0a6 4093144b
1 c19e0267 00000000
1 410522e2 410523e3
1 41bf41f2 41bf41f2
1 40ba49bd 40ba6220
1 c132f2e4 376a8370
1 c1814f4d 00000000
1 c1a46485 00000000
1 c106b463 3968f318
1 41880a64 41880a64
1 c186625f 00000000
1 40897f35 4089ee75
1 414322fc 41432301
1 416e821b 416e821b
1 414e184c 414e184e
1 41bbc2b5 41bbc2b5
1 40ab7b50 40aba211
1 414a0184 414a0187
1 418c02f7 418c02f7
1 415887fc 415887fd
1 4186f054 4186f054
1 c116f003 38a8cfa0
1 c19be3ee 00000000
1 3ed464bd 3f6c71b6
1 417cf073 417cf073
1 c09261c4 3c2922f0
1 c11b9628 387bad10
1 c183bf4f 00000000
1 418ea296 418ea296
1 4144a8c6 4144a8cb
1 415c0ebb 415c0ebc
1 c1aa3c27 00000000
1 bf85baa6 3e9ac495
1 41b9f991 41b9f991
1 c1798891 343653c0
1 c17f017d 331a4000
1 c16cd2da 34c94550
1 41bd22f9 41bd22f9
1 411e52bd 411e52f2
1 40c98f4f 40c99e6e
1 c1a08303 00000000
1 4194d082 4194d082
1 c1b1bf85 00000000
1 41a14e51 41a14e51
1 c15dc128 35816690
1 c1a69d75 00000000
1 bfe3a904 3e202b70
1 c080a54d 3c920c60
1 4180b394 4180b394
1 c1974be3 00000000
1 c04c54cb 3d25b8e8
1 414a4db1 414a4db4
1 c1550613 35dee4c0
1 41b33cb4 41b33cb4
1 c19cc072 00000000
1 bfdfbafe 3e246cc0
1 4131fe49 4131fe59
1 c1966d0f 00000000
1 c0c1845e 3b1b7288
1 c1801873 00000000
1 c19213b1 00000000
1 41035efc 4103601a
1 c1a8bb7a 00000000
1 41a4d1a9 41a4d1a9
1 c1ad7529 00000000
1 419d730a 419d730a
1 c1698845 34f7d360
1 c0802b1f 3c93ff20
1 c177ee34 34483460
1 c0729058 3cb7bcec
1 4022c228 40279ee3
1 c1985a8b 00000000
1 c18e12f3 00000000
1 c143d300 36a290d0
1 41216e8c 41216eb8
1 c0237619 3d9a119e
1 40f09c11 40f0a085
1 c1716c78 34974cd0
1 41072748 4107282a
1 418c783f 418c783f
1 410593ea 410594e4
1 bfb55448 3e5f7f1e
1 bf2b3d58 3ed48fb7
1 418c9706 418c9706
1 c13b1d09 370cb158
1 4192fde3 4192fde3
1 4100ad3e 4100ae91
1 40f3176b 40f31b90
1 c18c1b92 00000000
1 c179bd55 34340e70
1 c15b4be8 35967690
1 c0b8e897 3b4b07c0
1 414effa3 414effa5
1 41391f8f 41391f99
1 c19a3278 00000000
1 4110b834 4110b8b0
1 4134286b 41342879
1 c115ce03 38b56fc8
1 419bd43c 419bd43c
1 3d3c9fb9 3f37b527
1 c1075a71 395f2010
1 bea53e7b 3f0bda5b
1 4139b52f 4139b539
1 c18cf958 00000000
1 c10dd408 39155960
1 c1b9f73e 00000000
1 c129db50 37cf45d0
1 41b19a78 41b19a78
1 41714b6a 41714b6a
1 4181d304 4181d304
1 41b44b2d 41b44b2d
1 c0fc437e 39c72be0
1 4195a80c 4195a80c
1 4136e80f 4136e81b
1 c0cd5cbd 3ad75558
1 414ed4dd 414ed4df
1 4122298a 412229b4
1 418191eb 418191eb
1 c1b79fea 00000000
1 c19a67e0 00000000
1 419f1c88 419f1c88
1 c1baabf6 00000000
1 c15edcd7 35713cf0
1 3ff10396 4001a0dc
1 c0ccd566 3adb0698
1 41b9f6da 41b9f6da
1 c18741b7 00000000
1 4199c07e 4199c07e
1 bff7e6c4 3e0a9a68
1 c15cfddb 35877248
1 c1770ef4 34548a70
1 c1b8e208 00000000
1 4136a628 4136a634
1 c1913dc7 00000000
1 c14e0a83 362cc990
1 bf66ed7d 3eaf2789
1 418e67bd 418e67bd
1 c0c4da08 3b0c8098
1 40f2101e 40f21464
1 40d39a06 40d3a51b
1 3f610397 3f9d2a8d
1 c09d53bd 3bf0d738
1 c0996c4b 3c079ae4
1 415edc8b 415edc8c
1 c197795c 00000000
1 c1b67315 00000000
1 414e3ee3 414e3ee5
1 be132164 3f20336b
1 c1648906 3528b120
1 c09fff56 3bdc11a0
1 c1b0e2ef 00000000
1 c1637a23 35344ac0
1 c0f0054c 3a10dd5c
1 c105ceb5 397689c8
1 c0964a1d 3c15a9e4
1 4142f465 4142f46a
1 c1849091 00000000
1 416ab22c 416ab22c
1 41755e4a 41755e4a
1 3d2e3a23 3f373acc
1 3f934b30 3fb6a86a
1 412b46da 412b46f1
1 c1afd95b 00000000
1 c1ae7260 00000000
1 4112828a 411282f9
1 bfa2b6bc 3e7d96a8
1 41b013bd 41b013bd
1 3fbeb6d7 3fd8c143
1 41322644 41322654
1 41725faa 41725faa
1 4195e736 4195e736
1 4057dc19 405a08a3
1 c18f3587 00000000
1 4185018d 4185018d
1 c14dd776 362eef70
1 4144978d 41449792
1 bfe1d605 3e221d03
1 41a50b0f 41a50b0f
1 3f49fae1 3f950a4e
1 c01917fd 3db4690e
1 41a71262 41a71262
1 c0d5694a 3aa77748
1 c07b76b0 3ca084ec
1 c1801092 00000000
1 41ab2a10 41ab2a10
1 c0b06473 3b8431dc
1 c17ca698 3401e980
1 c1b40d47 00000000
1 4150e7d2 4150e7d4
1 415a7e45 415a7e46
1 c1818310 00000000
1 c08cd16d 3c494f64
1 c1958f79 00000000
1 bfa242c3 3e7e5220
1 40c1c84f 40c1db97
1 c1892be9 00000000
1 c094f7f1 3c1c3f1c
1 40af61cd 40af83f1
1 c1aa04cc 00000000
1 3ffe32ab 400757a5
1 c16e9eef 34b45020
1 c0560190 3d0f11d2
1 4194ce9e 4194ce9e
1 c199911f 00000000
1 4199c754 4199c754
1 c1a171d7 00000000
1 c13c1eff 37037968
1 c00d6bed 3dd60ac6
1 41a90d90 41a90d90
1 c1a99fb6 00000000
1 c0f9b6b6 39d71670
1 c0c58af0 3b0967c0
1 411b3f61 411b3fa1
1 c194aa27 00000000
1 407a7611 407bbc56
1 4193f2f3 4193f2f3
1 c1557515 35d93a60
1 c180aa35 00000000
1 c0c1a7e2 3b1ad35c
1 41b6ccbf 41b6ccbf
1 c1a890b2 00000000
1 c1973ace 00000000
1 40acad24 40acd27c
1 c12e6078 379c4008
1 40c0db99 40c0ef66
1 c19a2400 00000000
1 bf5d0b74 3eb4f968
1 41aef0db 41aef0db
1 41370677 41370683
1 41b8e3da 41b8e3da
1 c1b1cca9 00000000
1 410d7269 410d7302
1 c1ac3869 00000000
1 41bd75f0 41bd75f0
1 c1b61479 00000000
1 c194745a 00000000
1 c1b7569c 00000000
1 41264819 41264839
1 413fb8e0 413fb8e6
1 3fb2f88d 3fcf626f
1 409b38bf 409b790d
1 c0d47de8 3aac7818
1 c0a939da 3ba5b304
1 4137a0e7 4137a0f2
1 c111d30d 38e8af50
1 418c5032 418c5032
1 41226404 4122642d
1 41ae821f 41ae821f
1 40b5f038 40b60c27
1 410fce37 410fceba
1 c18fd17f 00000000
1 403da6e0 4040e31a
1 412f6e44 412f6e57
1 41af82fb 41af82fb
1 c1b37339 00000000
1 418e7344 418e7344
1 c090e1f5 3c309b94
1 4189eb14 4189eb14
1 40fd46ed 40fd49f1
1 412f23f4 412f2407
1 4003e6a5 400b9b7e
1 41895d0d 41895d0d
1 4111cc59 4111cccd
1 beb1b37a 3f0950ad
1 c16e9349 34b4d7f0
1 bfbb22e7 3e561bfe
1 41718af1 41718af1
1 418ce605 418ce605
1 40141bd5 401a2bee
1 419f73ca 419f73ca
1 410b1621 410b16d2
1 c1a45747 00000000
1 41b2ea54 41b2ea54
1 41874c6b 41874c6b
1 41b452ba 41b452ba
1 410a1dc2 410a1e7e
1 40b5efcb 40b60bba
1 4120f6fb 4120f728
1 c1bc3f1e 00000000
1 4155a96f 4155a971
1 41247f40 41247f64
1 c15c6854 358c1340
1 415248a8 415248aa
1 40a63379 40a66114
1 c153c4d7 35f02580
1 407ed373 40800178
1 4186dbcc 4186dbcc
1 40eee5d0 40eeea85
1 c11f6193 3846c8b0
1 40f682e2 40f68699
1 41bfb97d 41bfb97d
1 416e9b7a 416e9b7a
1 c09f58a7 3be12238
1 4112ebf9 4112ec66
1 c1a9689e 00000000
1 401d3f4e 402287ec
1 c069ef91 3cd29fb8
1 41b8fc64 41b8fc64
1 c18c1a05 00000000
1 41aa94e9 41aa94e9
1 4140fcf1 4140fcf7
1 418df003 418df003
1 415445f7 415445f9
1 4164507c 4164507d
1 c16a79ed 34e9b0e0
1 410b82fb 410b83a7
1 c164772b 35295cc0
1 4181388d 4181388d
1 40e94192 40e9472f
1 41ad3253 41ad3253
1 40fd3681 40fd3986
1 c1ab1419 00000000
1 c165add7 351db240
1 41b2ad0b 41b2ad0b
1 417be99c 417be99c
1 c135578c 374a07c0
1 41b0ea34 41b0ea34
1 41752aa5 41752aa5
1 40d57c92 40d58703
1 41718eb9 41718eb9
1 415bda3d 415bda3e
1 4149810d 41498111
1 c145d07b 369073a0
1 c18b07fc 00000000
1 bf2142a6 3edb85fe
1 40ff0db9 40ff1091
1 40dd58a9 40dd60d4
1 40cbc88e 40cbd6b4
1 4176a814 4176a814
1 c0119113 3dc8f2be
1 41744ea8 41744ea8
1 c1836e65 00000000
1 c149db0e 36606d50
1 c1ba62cc 00000000
1 c1b22287 00000000
1 41471b4e 41471b52
1 c09d9f01 3bee8dc0
1 40ac22a9 40ac48a4
1 404e9b1f 40511972
1 41446343 41446348
1 41a329d6 41a329d6
1 3fb61aab 3fd1e279
1 3fff71d1 4007e1f8
1 40fa9d0d 40faa053
1 c11866de 38997b58
1 c18ce124 00000000
1 c11d12f4 3865fa20
1 c185ff5b 00000000
1 41a11a43 41a11a43
1 c071537c 3cbaf798
1 c194fc56 00000000
1 c1381784 37291730
1 c0ffa907 39b1f858
1 410e5160 410e51f1
1 c0f1396d 3a0c0ab8
1 c1414360 36bfc380
1 c1a4067a 00000000
1 4146b91d 4146b921
1 c1456160 36944e20
1 418d02d2 418d02d2
1 c1849fe7 00000000
1 c0bf1221 3b279720
1 400ca6c6 40136c2f
1 40ddb641 40ddbe53
1 41bab1f2 41bab1f2
1 40dd3a4b 40dd427e
1 41499ce4 41499ce8
1 c05f13ba 3cf7a220
1 418b15bf 418b15bf
1 41bdb6b4 41bdb6b4
1 41a9ac6f 41a9ac6f
1 c155a346 35d6dee0
1 c119b91f 388e0340
1 c1938eb4 00000000
1 4134921a 41349228
1 c11c0a68 3873f2e0
1 416ebc1e 416ebc1e
1 c1bce03a 00000000
1 c168e26e 3500c348
1 4114a669 4114a6ca
1 4193f6e7 4193f6e7
1 413c8272 413c827a
1 c1066cd6 396d2ec8
1 409060f7 4090ba86
1 c198c56b 00000000
1 c1a33a28 00000000
1 c111bd3a 38e9e7a0
1 4162d4ea 4162d4eb
1 c198af5c 00000000
1 c0b0a6cc 3b833d18
1 c0eae4f4 3a2b3668
1 41aadffd 41aadffd
1 3fed4199 3fffffda
1 c1032ae7 39910cf0
1 41693d8e 41693d8f
1 c1929880 00000000
1 41bc1eeb 41bc1eeb
1 40a23d93 40a27130
1 c19cfebb 00000000
1 c12afdc8 37c0c780
1 4092691c 4092bd9b
1 416cbbe9 416cbbe9
1 bfa3ecd0 3e7ba16a
1 3fdc021f 3ff12cb5
1 40410c3c 40441cf9
1 c1a85797 00000000
1 408caef7 408d140d
1 c16254e4 35426e70
1 c0ef2cc7 3a153130
1 4107c497 4107c570
1 40b46cfc 40b48a50
1 c1b589f7 00000000
1 c049fb82 3d2c1040
1 409cd3e9 409d1117
1 40f1501c 40f1547a
1 c0f11db1 3a0c79d8
1 419c1d47 419c1d47
1 41ad9b01 41ad9b01
1 c19f46c2 00000000
1 4196e1aa 4196e1aa
1 4192e15f 4192e15f
1 40fd9d1e 40fda019
1 40fedff3 40fee2cf
1 4121d845 4121d870
1 3fbbaa21 3fd6524e
1 40f01d9a 40f0221e
1 c1a1fdae 00000000
1 c1bec701 00000000
1 c1701d33 34a331c0
1 41477087 4147708b
1 40b1620f 40b18231
1 41b763bc 41b763bc
1 4089e27d 408a5081
1 c134c828 3750ca20
1 c092ebeb 3c26727c
1 4123ffae 4123ffd3
1 c148bb76 366ff6c0
1 c0253c1d 3d963a34
1 c0338a6a 3d71b0f4
1 c096d07a 3c130c50
1 40d460bb 40d46b8d
1 c1b549ad 00000000
1 be9e56b1 3f0d427f
1 419035ae 419035ae
1 c1a59d82 00000000
1 c0b67bcf 3b5b71b8
1 bf7089d5 3ea97eb3
1 3f96eac4 3fb9646e
1 40d6b608 40d6c00e
1 416e2383 416e2383
1 c1ba1dd8 00000000
1 4144b91e 4144b923
1 c1bf763f 00000000
1 c173cc70 3481bb50
1 41494739 4149473d
1 4159cf53 4159cf54
1 40c444c9 40c456ad
1 41837c09 41837c09
2 ff800000 00000000
2 c2000000 00000000
2 c1800000 00000000
2 c1000000 00000000
2 bf800000 be229e90
2 80000000 00000000
2 00000000 00000000
2 3f800000 3f57585c
2 41000000 41000000
2 41800000 41800000
2 42000000 42000000
2 7f800000 7f800000
2 c103432c 00000000
2 c145c9ca 00000000
2 4199c075 4199c075
2 40b4140c 40b4140c
2 4136d5c1 4136d5c1
2 c14d72dd 00000000
2 419b4bf7 419b4bf7
2 412c2f1a 412c2f1a
2 3ec707cc 3e81e0a6
2 c1abf019 00000000
2 41beb691 41beb691
2 c0e6cf86 a5079680
2 c185167a 00000000
2 4119eeab 4119eeab
2 c19671fa 00000000
2 41707d15 41707d15
2 c18cac60 00000000
2 41ae57fe 41ae57fe
2 40a4e89f 40a4e89f
2 c178f06d 00000000
2 410ca32f 410ca32f
2 4158112d 4158112d
2 c134d3ee 00000000
2 41597b7f 41597b7f
2 c160c16c 00000000
2 c19616fe 00000000
2 c13cc771 00000000
2 c10c5f48 00000000
2 3fec6f7b 3fe4c349
2 c11e9495 00000000
2 bed9b898 be10c373
2 41671cc7 41671cc7
2 c0d4ad1e aa22be80
2 40dfb960 40dfb960
2 41674dd2 41674dd2
2 41094b73 41094b73
2 c11e2dc0 00000000
2 40cb4102 40cb4102
2 3fa28224 3f91e46f
2 c184d35f 00000000
2 c1830997 00000000
2 c011d76f bcd21cbc
2 41b8d292 41b8d292
2 419fe6fb 419fe6fb
2 41b04f9b 41b04f9b
2 41073fa9 41073fa9
2 418148f3 418148f3
2 40ffc805 40ffc805
2 41530ceb 41530ceb
2 3f280aff 3efa779a
2 41a311c9 41a311c9
2 402365ba 40228bac
2 c0294fa1 bc2a1bf0
2 c1829703 00000000
2 c18659b5 00000000
2 c18ca203 00000000
2 c194912b 00000000
2 40d5160d 40d5160d
2 413bc5ab 413bc5ab
2 c0c9bdcf acc03fc0
2 410e72ff 410e72ff
2 41649567 41649567
2 41074533 41074533
2 c19995ad 00000000
2 c10e805d 00000000
2 c001abf3 bd3179c8
2 c1a1f647 00000000
2 bf2b74f1 be2ba5f3
2 bee99e3f be164184
2 c0abe2c0 b28be3c0
2 c0851b31 b80b23f0
2 c106fab4 00000000
2 4197b761 4197b761
2 c16214d1 00000000
2 41103c10 41103c10
2 41b99a2f 41b99a2f
2 c14a9556 00000000
2 41127ceb 41127ceb
2 c148f6bd 00000000
2 4159546a 4159546a
2 412d8ca5 412d8ca5
2 c18cfc39 00000000
2 41510e9f 41510e9f
2 4192596a 4192596a
2 40d00e97 40d00e97
2 416186f1 416186f1
2 c1634b28 00000000
2 41bfc134 41bfc134
2 411100a3 411100a3
2 c109ded9 00000000
2 bf98ffee be0df3c0
2 c196fe9d 00000000
2 40c50681 40c50681
2 40ee96b1 40ee96b1
2 c1895a11 00000000
2 bf8ff526 be165498
2 c12ec322 00000000
2 40fefb1b 40fefb1b
2 c0c801e7 ad0b2700
2 4068f55c 4068ef90
2 c0af0061 b20f5160
2 c1af0880 00000000
2 bfdfc48b bd90368e
2 4020f368 40200468
2 409ab54e 409ab54d
2 c1ae5c72 00000000
2 41217c14 41217c14
2 c12674f5 00000000
2 c1406ad9 00000000
2 c0e3f761 a5ed6500
2 c14956e8 00000000
2 c1880589 00000000
2 c16fb741 00000000
2 c1707247 00000000
2 41081c04 41081c04
2 41808ab8 41808ab8
2 41ab2e28 41ab2e28
2 c1841381 00000000
2 c1465248 00000000
2 c17e4b4d 00000000
2 c1361a7c 00000000
2 40071ac4 4004c343
2 c192010f 00000000
2 4182aad6 4182aad6
2 414a7b25 414a7b25
2 417ec1af 417ec1af
2 c1137f49 00000000
2 c117c634 00000000
2 41adbd1f 41adbd1f
2 c0c2af3b ae47fb00
2 419c41ca 419c41ca
2 4097f23e 4097f23c
2 c13578ff 00000000
2 41b99a87 41b99a87
2 c1845d8e 00000000
2 40ad5eba 40ad5eba
2 c19f1063 00000000
2 c1836f6d 00000000
2 408021e5 40802154
2 41685b06 41685b06
2 c1a2dbaf 00000000
2 c0a6dad1 b37085c0
2 41a23801 41a23801
2 c1087f2d 00000000
2 413f54e0 413f54e0
2 c0c5967f ada7a9e0
2 c1862ded 00000000
2 3ff3949a 3fec9dd7
2 c1a5c802 00000000
2 c03176f2 bbeee100
2 bf77ae96 be24d000
2 c05ea6dc ba3244c0
2 400e0f8d 400c3101
2 416d2470 416d2470
2 4148f0b5 4148f0b5
2 3f09b18f 3ec2885e
2 41065286 41065286
2 bff435c5 bd5cf9ac
2 41b3e479 41b3e479
2 415c9d1f 415c9d1f
2 418f3688 418f3688
2 40caacf5 40caacf5
2 c1b7429b 00000000
2 c166f9b0 00000000
2 c1459f6a 00000000
2 c1aa23f6 00000000
2 c1a0e61c 00000000
2 4171c402 4171c402
2 3fe300a0 3fda5559
2 bfbcacff bdd4854e
2 41002006 41002006
2 3f542b2a 3f291f0d
2 c1538ed7 00000000
2 3fce54d9 3fc34491
2 c1ba6cfd 00000000
2 c1786c90 00000000
2 41403328 41403328
2 40da1bd9 40da1bd9
2 c152fc03 00000000
2 c00e219c bceeacf8
2 c08ad3b1 b75d8980
2 41687c0a 41687c0a
2 4113c079 4113c079
2 c1126079 00000000
2 c112c5dd 00000000
2 414cc5b8 414cc5b8
2 41430c7a 41430c7a
2 40992a4e 40992a4c
2 410927d1 410927d1
2 c167a174 00000000
2 4122a601 4122a601
2 40aa44ff 40aa44ff
2 bf15f838 be266b90
2 c1a8712b 00000000
2 410fffee 410fffee
2 bfe977bd bd7f8e50
2 4103bbba 4103bbba
2 c1a8f2d5 00000000
2 4165c2e9 4165c2e9
2 c1a50a50 00000000
2 410921e9 410921e9
2 40026afb 3fff687c
2 c1a1c457 00000000
2 415918d3 415918d3
2 c0861ccf b7f04400
2 4119bad2 4119bad2
2 c0e0b1ba a70fc9c0
2 4164848b 4164848b
2 c0a59e60 b39e4fe0
2 3fa1359b 3f906def
2 c1356347 00000000
2 41161eb6 41161eb6
2 c1848f6a 00000000
2 419687dd 419687dd
2 406d3590 406d3118
2 c1068c76 00000000
2 411add8e 411add8e
2 c020a1ec bc71b9b8
2 40c5bf74 40c5bf74
2 419d42f9 419d42f9
2 416fe4c3 416fe4c3
2 40d332e6 40d332e6
2 c11fe752 00000000
2 3e9a7c43 3e4085a6
2 403fc287 403f8616
2 bf773e87 be24ed8c
2 41245094 41245094
2 412ff2ba 412ff2ba
2 c1ae6b80 00000000
2 418dd4ea 418dd4ea
2 4103f353 4103f353
2 414c82ff 414c82ff
2 c0e4f49c a5ad8940
2 40a8c4ce 40a8c4ce
2 c1a7e18f 00000000
2 c0ca5168 aca3a2c0
2 4157c456 4157c456
2 c0f9a126 00000000
2 c17d04d8 00000000
2 c1b35c72 00000000
2 41043215 41043215
2 c19e22a3 00000000
2 41005cfd 41005cfd
2 c1aa6c11 00000000
2 419696cb 419696cb
2 4089f0bd 4089f09d
2 4096efba 4096efb7
2 417f34a7 417f34a7
2 c183dc24 00000000
2 3f24400d 3ef31c22
2 414a590a 414a590a
2 c19934b4 00000000
2 403e0a71 403dc7f2
2 c1614644 00000000
2 41904402 41904402
2 3ec52537 3e80516e
2 4132de74 4132de74
2 4113ba77 4113ba77
2 40ce1d04 40ce1d04
2 c1a6ba31 00000000
2 4117de19 4117de19
2 404c40b4 404c2080
2 40ae7ffe 40ae7ffe
2 c1752a0a 00000000
2 c15f92fb 00000000
2 c1611748 00000000
2 419dd89c 419dd89c
2 bdcccab6 bd386b8e
2 41766fd7 41766fd7
2 c148f2fd 00000000
2 bf57d824 be2bd65c
2 c0dab9bb a8b44300
2 bee43faf be14669a
2 4161f837 4161f837
2 c14e6c85 00000000
2 40cd0de2 40cd0de2
2 41100288 41100288
2 41bd4706 41bd4706
2 415711b9 415711b9
2 bee056c5 be130cca
2 413cd7b1 413cd7b1
2 4018a16c 40175938
2 40834968 4083490c
2 41091525 41091525
2 400e9aee 400cc59d
2 c12f2c0b 00000000
2 40547fd4 40546b6a
2 c1908548 00000000
2 3ea9708b 3e56af9d
2 c1ad1ddd 00000000
2 c1834cd0 00000000
2 c110695c 00000000
2 c10356eb 00000000
2 c188b53d 00000000
2 3f2e312d 3f0332a0
2 4157af78 4157af78
2 4190ed33 4190ed33
2 41ba309d 41ba309d
2 bed66ab9 be0f9f34
2 414a620a 414a620a
2 413e1771 413e1771
2 412b5dbb 412b5dbb
2 41360bff 41360bff
2 c104470d 00000000
2 41899f9b 41899f9b
2 c0b47386 b10a3760
2 c1590cb2 00000000
2 c13cd465 00000000
2 41465e59 41465e59
2 401ab747 40198603
2 c1270573 00000000
2 c199c7a5 00000000
2 c150c3d6 00000000
2 bf7705a5 be24fc8b
2 c19d4fcd 00000000
2 c1b62b47 00000000
2 418e6ab6 418e6ab6
2 c0bcadb4 af7c5200
2 4159b737 4159b737
2 3ff7ace4 3ff11767
2 3f2ad7da 3effe62e
2 c146707a 00000000
2 418335d9 418335d9
2 41ab4642 41ab4642
2 40be744d 40be744d
2 4186ef73 4186ef73
2 c1bc1b94 00000000
2 41b9e2f4 41b9e2f4
2 40fa8185 40fa8185
2 4181af0e 4181af0e
2 c1bb803c 00000000
2 419b8022 419b8022
2 c106db11 00000000
2 4176bcb0 4176bcb0
2 c1a056db 00000000
2 415a0256 415a0256
2 4113503d 4113503d
2 41acacb4 41acacb4
2 c188c898 00000000
2 c0bb9792 afaacb00
2 c0e727db a4c08100
2 c1b53d1c 00000000
2 c11643c9 00000000
2 40c8af34 40c8af34
2 4109e28e 4109e28e
2 c0ba2f4b b00647a0
2 416da6bf 416da6bf
2 c1b60da8 00000000
2 bfef83f0 bd6b1d30
2 c1b182c5 00000000
2 c02dbe7c bc0d3b40
2 41a4009e 41a4009e
2 c1803990 00000000
2 40af40d7 40af40d7
2 40468e63 40466331
2 bfa1702a be06023f
2 c0d00575 ab300680
2 c0dc1e27 a82eb920
2 419ce4d2 419ce4d2
2 40a1205d 40a1205c
2 c194f6b9 00000000
2 c121bea7 00000000
2 41923a90 41923a90
2 4000c2c3 3ffbd4b4
2 c0bf27e1 af055780
2 409bde80 409bde7f
2 c070ab7a b95db250
2 40d43b2e 40d43b2e
2 41bd4333 41bd4333
2 4130e6a6 4130e6a6
2 c1621cd7 00000000
2 c19ca6c2 00000000
2 c053819e baaca6b8
2 3edcb320 3e93cdac
2 c130a875 00000000
2 413552ad 413552ad
2 40cd7c30 40cd7c30
2 40d9f9a7 40d9f9a7
2 4152e008 4152e008
2 c1a1a416 00000000
2 3f3735d2 3f0bf1d0
2 c1bf83e9 00000000
2 40cf7a35 40cf7a35
2 c18b0f24 00000000
2 c1bc107e 00000000
2 41a7de72 41a7de72
2 4163fa7d 4163fa7d
2 c1b28730 00000000
2 41994c13 41994c13
2 4188c8d5 4188c8d5
2 416f0db7 416f0db7
2 c15d93d3 00000000
2 c15b387d 00000000
2 c1141027 00000000
2 c1a323f9 00000000
2 418b9a2d 418b9a2d
2 c1801cae 00000000
2 c0c96181 acd224c0
2 bf3e8dff be2df24b
2 4043c3c5 40439198
2 40b9d630 40b9d630
2 c18b1e29 00000000
2 41b0bddc 41b0bddc
2 c1b1bc3a 00000000
2 40d2f943 40d2f943
2 415ddfe0 415ddfe0
2 c137e377 00000000
2 4124bf5c 4124bf5c
2 41b59abe 41b59abe
2 c099e666 b565f320
2 41565a57 41565a57
2 c18aef87 00000000
2 411d2620 411d2620
2 c1562a22 00000000
2 c04b9f92 bb052db0
2 402598c0 4024d187
2 bfd7670a bd9fd8b6
2 c14afaae 00000000
2 c150ed6f 00000000
2 40aacc79 40aacc79
2 c01518e7 bcbb9f48
2 c1360099 00000000
2 40df13ef 40df13ef
2 4153418d 4153418d
2 40c0d45d 40c0d45d
2 c1acc6bf 00000000
2 402a7fde 4029dd80
2 4192b963 4192b963
2 c0c7bb5d ad211f00
2 c0d24738 aacd3300
2 3e1f4100 3db5378b
2 c16a2857 00000000
2 c1881738 00000000
2 41b0397f 41b0397f
2 c011738a bcd4cecc
2 c1573edf 00000000
2 c0fe56b5 00000000
2 4152dde0 4152dde0
2 41833757 41833757
2 414f898d 414f898d
2 c0f4a031 00000000
2 412cdfba 412cdfba
2 415097ad 415097ad
2 41aba926 41aba926
2 41835144 41835144
2 41a8b25b 41a8b25b
2 40b3e373 40b3e373
2 c00c80b2 bcfc7b78
2 c17a0415 00000000
2 400b2744 4009176c
2 c10a68a0 00000000
2 c0feb2fb 00000000
2 c06ccc1c b99311b0
2 415a9116 415a9116
2 40f562db 40f562db
2 4188ce73 4188ce73
2 c1b595e1 00000000
2 c0e34e17 a652f280
2 c19b4cbb 00000000
2 41a7a1d8 41a7a1d8
2 be0e7b20 bd7af164
2 41b98736 41b98736
2 c16361f3 00000000
2 4140968d 4140968d
2 c0bd31f5 af638200
2 c1b630a7 00000000
2 4130073a 4130073a
2 4193cd35 4193cd35
2 4064c0bd 4064b904
2 41ae1346 41ae1346
2 41bbdf97 41bbdf97
2 419fec23 419fec23
2 40de5368 40de5368
2 c1a43496 00000000
2 bf9ae92c be0c2e10
2 411858a3 411858a3
2 4071ca18 4071c6d8
2 c19f4af9 00000000
2 41b4b486 41b4b486
2 c0dd57f5 a804d100
2 3fc536d9 3fb902d9
2 c131bbd9 00000000
2 408d2b9d 408d2b8a
2 c06f0bc4 b9790980
2 c164ad65 00000000
2 bf8f5660 be16cede
2 c0c3916f ae0fa140
2 bf969547 be103170
2 c17a4d95 00000000
2 c19c5e65 00000000
2 c024c430 bc4e5588
2 414dc578 414dc578
2 4189111d 4189111d
2 c0cf4bc1 ab813f00
2 c0af2c86 b2082760
2 4184145a 4184145a
2 c198f4a2 00000000
2 41a7fd2d 41a7fd2d
2 4092301f 40923017
2 c1a8c9e7 00000000
2 bf220951 be2a83bd
2 4103698f 4103698f
2 3f9100b0 3f7ca9d2
2 c16f3819 00000000
2 c1b2a091 00000000
2 c0b6abb8 b0a94380
2 414840b3 414840b3
2 c109976d 00000000
2 c175e8b4 00000000
2 419e0aed 419e0aed
2 419e6c19 419e6c19
2 40e91207 40e91207
2 c124602a 00000000
2 418cf49c 418cf49c
2 c08e37e2 b6f9eb00
